from,to,trust,rivalry,betrayal_prob,last_interaction
rep_001,rep_002,43,10,0.15,2024-01-01
rep_001,rep_003,44,10,0.2,2024-01-01
rep_001,rep_004,45,10,0.25,2024-01-01
rep_001,rep_005,46,10,0.3,2024-01-01
rep_001,rep_006,47,10,0.35,2024-01-01
rep_001,rep_007,48,10,0.4,2024-01-01
rep_001,rep_008,49,10,0.45,2024-01-01
rep_001,rep_009,50,10,0.5,2024-01-01
rep_001,rep_010,51,10,0.05,2024-01-01
rep_001,rep_011,52,10,0.1,2024-01-01
rep_001,rep_012,53,10,0.15,2024-01-01
rep_001,rep_013,54,10,0.2,2024-01-01
rep_001,rep_014,55,10,0.25,2024-01-01
rep_001,rep_015,56,10,0.3,2024-01-01
rep_002,rep_001,43,10,0.15,2024-01-01
rep_002,rep_003,45,10,0.35,2024-01-01
rep_002,rep_004,46,10,0.45,2024-01-01
rep_002,rep_005,47,10,0.05,2024-01-01
rep_002,rep_006,48,10,0.15,2024-01-01
rep_002,rep_007,49,10,0.25,2024-01-01
rep_002,rep_008,50,10,0.35,2024-01-01
rep_002,rep_009,51,10,0.45,2024-01-01
rep_002,rep_010,52,10,0.05,2024-01-01
rep_002,rep_011,53,10,0.15,2024-01-01
rep_002,rep_012,54,10,0.25,2024-01-01
rep_002,rep_013,55,10,0.35,2024-01-01
rep_002,rep_014,56,10,0.45,2024-01-01
rep_002,rep_015,57,10,0.05,2024-01-01
rep_003,rep_001,44,10,0.2,2024-01-01
rep_003,rep_002,45,10,0.35,2024-01-01
rep_003,rep_004,47,10,0.15,2024-01-01
rep_003,rep_005,48,10,0.3,2024-01-01
rep_003,rep_006,49,10,0.45,2024-01-01
rep_003,rep_007,50,10,0.1,2024-01-01
rep_003,rep_008,51,10,0.25,2024-01-01
rep_003,rep_009,52,10,0.4,2024-01-01
rep_003,rep_010,53,10,0.05,2024-01-01
rep_003,rep_011,54,10,0.2,2024-01-01
rep_003,rep_012,55,10,0.35,2024-01-01
rep_003,rep_013,56,10,0.5,2024-01-01
rep_003,rep_014,57,10,0.15,2024-01-01
rep_003,rep_015,58,10,0.3,2024-01-01
rep_004,rep_001,45,10,0.25,2024-01-01
rep_004,rep_002,46,10,0.45,2024-01-01
rep_004,rep_003,47,10,0.15,2024-01-01
rep_004,rep_005,49,10,0.05,2024-01-01
rep_004,rep_006,50,10,0.25,2024-01-01
rep_004,rep_007,51,10,0.45,2024-01-01
rep_004,rep_008,52,10,0.15,2024-01-01
rep_004,rep_009,53,10,0.35,2024-01-01
rep_004,rep_010,54,10,0.05,2024-01-01
rep_004,rep_011,55,10,0.25,2024-01-01
rep_004,rep_012,56,10,0.45,2024-01-01
rep_004,rep_013,57,10,0.15,2024-01-01
rep_004,rep_014,58,10,0.35,2024-01-01
rep_004,rep_015,59,10,0.05,2024-01-01
rep_005,rep_001,46,10,0.3,2024-01-01
rep_005,rep_002,47,10,0.05,2024-01-01
rep_005,rep_003,48,10,0.3,2024-01-01
rep_005,rep_004,49,10,0.05,2024-01-01
rep_005,rep_006,51,10,0.05,2024-01-01
rep_005,rep_007,52,10,0.3,2024-01-01
rep_005,rep_008,53,10,0.05,2024-01-01
rep_005,rep_009,54,10,0.3,2024-01-01
rep_005,rep_010,55,10,0.05,2024-01-01
rep_005,rep_011,56,10,0.3,2024-01-01
rep_005,rep_012,57,10,0.05,2024-01-01
rep_005,rep_013,58,10,0.3,2024-01-01
rep_005,rep_014,59,10,0.05,2024-01-01
rep_005,rep_015,60,10,0.3,2024-01-01
rep_006,rep_001,47,10,0.35,2024-01-01
rep_006,rep_002,48,10,0.15,2024-01-01
rep_006,rep_003,49,10,0.45,2024-01-01
rep_006,rep_004,50,10,0.25,2024-01-01
rep_006,rep_005,51,10,0.05,2024-01-01
rep_006,rep_007,53,10,0.15,2024-01-01
rep_006,rep_008,54,10,0.45,2024-01-01
rep_006,rep_009,55,10,0.25,2024-01-01
rep_006,rep_010,56,10,0.05,2024-01-01
rep_006,rep_011,57,10,0.35,2024-01-01
rep_006,rep_012,58,10,0.15,2024-01-01
rep_006,rep_013,59,10,0.45,2024-01-01
rep_006,rep_014,60,10,0.25,2024-01-01
rep_006,rep_015,61,10,0.05,2024-01-01
rep_007,rep_001,48,10,0.4,2024-01-01
rep_007,rep_002,49,10,0.25,2024-01-01
rep_007,rep_003,50,10,0.1,2024-01-01
rep_007,rep_004,51,10,0.45,2024-01-01
rep_007,rep_005,52,10,0.3,2024-01-01
rep_007,rep_006,53,10,0.15,2024-01-01
rep_007,rep_008,55,10,0.35,2024-01-01
rep_007,rep_009,56,10,0.2,2024-01-01
rep_007,rep_010,57,10,0.05,2024-01-01
rep_007,rep_011,58,10,0.4,2024-01-01
rep_007,rep_012,59,10,0.25,2024-01-01
