from,to,trust,rivalry,betrayal_prob,last_interaction
rep_001,rep_002,85,5,0.05,2024-07-01
rep_002,rep_001,80,5,0.05,2024-07-01
rep_001,rep_003,82,5,0.05,2024-07-01
rep_003,rep_001,78,5,0.05,2024-07-01
rep_001,rep_004,75,10,0.08,2024-07-01
rep_004,rep_001,70,10,0.08,2024-07-01
rep_002,rep_003,70,10,0.1,2024-07-01
rep_003,rep_002,68,10,0.1,2024-07-01
rep_002,rep_004,40,30,0.2,2024-07-01
rep_004,rep_002,38,32,0.2,2024-07-01
rep_003,rep_004,35,35,0.25,2024-07-01
rep_004,rep_003,33,37,0.25,2024-07-01
